Egal;ID;MathScore
VRAI;319901;-0.17017364599422835
VRAI;101951;-0.6128118802057769
VRAI;1028647;-0.13003688303358985
VRAI;1735943;0.27351747995327635
VRAI;1347342;-0.08713091263188588
VRAI;850324;-0.18817786338179074
VRAI;55137;-0.8643270065483801
VRAI;231304;-0.24441371604660359
VRAI;1299679;-0.08713091263188588
VRAI;195585;-0.47909102278892896
VRAI;1406459;-0.08713091263188588
VRAI;1723104;-0.08713091263188588
VRAI;938002;-0.13003688303358985
VRAI;435311;-0.5517299195835339
VRAI;1090879;0.7683284771429847
VRAI;913241;-0.14929940992767418
VRAI;91705;-0.23268284699563782
VRAI;85418;-0.27984960754440613
VRAI;413288;-0.6155322425980834
VRAI;1743062;-0.08713091263188588
VRAI;50844;-0.4806626691322064
VRAI;334004;-0.22693173404981173
VRAI;144868;-0.23050530390278617
VRAI;1152707;-0.1361607520044495
VRAI;883355;-0.1669295670228575
VRAI;1562410;-0.08713091263188588
VRAI;63061;-0.33967392008333064
VRAI;710198;-0.018363320271762795
VRAI;1591265;-0.08713091263188588
VRAI;1180750;-0.17191507347893273
VRAI;1573225;-0.007766574844104937
VRAI;140939;-0.5994219087679867
VRAI;785663;-0.1910839681673725
VRAI;499614;-0.2501098453474361
VRAI;1653458;-0.08713091263188588
VRAI;92493;-0.6613823964206662
VRAI;1251607;-0.038785754424156535
VRAI;1005733;-0.14993482589721174
VRAI;1414952;-0.08713091263188588
VRAI;1528280;-0.08713091263188588
VRAI;534320;-0.22284993374300444
VRAI;573335;-0.12799555656810715
VRAI;1495034;-0.08713091263188588
VRAI;1550943;0.27465827157338163
VRAI;1669847;-0.05067057223899504
VRAI;1555923;-0.08713091263188588
VRAI;23226;-0.28911365647900594
VRAI;670514;0.09797348030669226
VRAI;1323255;-0.08713091263188588
VRAI;1112827;-0.12166561769215192
VRAI;296892;-0.6720366256250966
VRAI;922835;-0.13938049567997687
VRAI;1643849;0.24158472864873798
VRAI;1651035;-0.08713091263188588
VRAI;1136019;-0.1160899883245951
VRAI;1110579;-0.13003688303358985
VRAI;1347658;-0.08713091263188588
VRAI;1093286;-0.1496736541443327
VRAI;1601608;0.27465827157338163
VRAI;135967;-0.267233442832539
VRAI;26263;-0.26543591231893837
VRAI;1459963;-0.08713091263188588
VRAI;1501697;-0.08713091263188588
VRAI;792175;0.10668856861983395
VRAI;1525243;-0.08713091263188588
VRAI;260896;-0.6975913715008027
VRAI;440848;-0.678893840329717
VRAI;120197;-0.2689447072523695
VRAI;549029;-0.19792373001064767
VRAI;897679;-0.13003688303358985
VRAI;341823;0.09160795130675359
VRAI;1361168;0.14155293441472228
VRAI;424911;-0.25237438179234417
VRAI;1674554;-0.08713091263188588
VRAI;583313;-0.7861600058129332
VRAI;1402292;0.2756773433960431
VRAI;1645816;-0.08713091263188588
VRAI;760774;-0.13003688303358985
VRAI;424009;-0.32767734216136235
VRAI;904894;0.23172671738485762
VRAI;138291;-0.19066251440229293
VRAI;238732;-0.2573548864259364
VRAI;1442073;0.2638059174107708
VRAI;151037;-0.5649335882956665
VRAI;1211175;-0.12480326237327928
VRAI;353345;-0.68775988070703
VRAI;641837;-0.11640257800576043
VRAI;1678116;-0.08713091263188588
VRAI;348879;-0.07772024413545132
VRAI;724843;-0.13003688303358985
VRAI;269091;-0.5932781527304436
VRAI;735228;-0.09357819350438332
VRAI;1588826;-0.08713091263188588
VRAI;1013239;-0.034363404234723324
VRAI;1326278;0.2691335783597225
VRAI;1173373;-0.14335623858932955
VRAI;1377366;-0.08713091263188588
VRAI;1753763;0.2696526443477867
VRAI;660093;0.2146613365835669
VRAI;1513546;0.27465827157338163
VRAI;532091;-0.3010464964295331
VRAI;1204774;-0.15301480382776086
VRAI;638232;-0.13003688303358985
VRAI;369702;-0.9401071123195324
VRAI;1343147;-0.0331477278805791
VRAI;808279;-0.154661192677695
VRAI;1088101;-0.1160899883245951
VRAI;1145278;0.19098855968159428
VRAI;1531689;-0.08713091263188588
VRAI;244377;-0.596725387379768
VRAI;839042;0.0638323769241792
VRAI;758805;0.20976682176566025
VRAI;510132;-0.14855650194041045
VRAI;1630715;-0.08713091263188588
VRAI;884839;-0.1412227248342038
VRAI;537492;-0.22618643034247876
VRAI;272638;-0.17910020860061102
VRAI;593147;-0.30476645524695434
VRAI;307400;-0.7229803335698005
VRAI;661131;-0.010949603259468532
VRAI;1582637;-0.08713091263188588
VRAI;235450;-0.3380794424293728
VRAI;475246;-0.13374150436128565
VRAI;558148;-0.32727830558843973
VRAI;1322692;0.2638059174107708
VRAI;275754;-0.2834694877749132
VRAI;41791;-0.6960050530188004
VRAI;974543;0.09737342216523218
VRAI;1296391;0.2769684616178388
VRAI;603271;-0.16053663540352342
VRAI;98738;-0.2677139803138089
VRAI;1625726;-0.08713091263188588
VRAI;315012;-0.46363485624153117
VRAI;413496;-0.2827635294253483
VRAI;938448;-0.12659066045226555
VRAI;799724;-0.2768235548095037
VRAI;806209;-0.013985477328199894
VRAI;547979;-0.24186062067121444
VRAI;326016;-0.14468834433764705
VRAI;1577561;-0.05914967596683496
VRAI;1114891;-0.15824221164319113
VRAI;1154534;-0.1160899883245951
VRAI;1108350;0.19708214046707517
VRAI;1554175;0.28992714505304423
VRAI;17223;-0.27866612823681325
VRAI;985503;-0.12659066045226555
VRAI;582185;-0.28738354180344317
VRAI;351607;-0.38154085530209497
VRAI;1533295;-0.08713091263188588
VRAI;179602;-0.15914025458911243
VRAI;778651;-0.14994326609949787
VRAI;116159;-0.1987497548969041
VRAI;371239;-0.32190480139376654
VRAI;1032084;-0.13003688303358985
VRAI;988931;-0.21633785600798588
VRAI;498049;-0.27794502688267025
VRAI;895501;-0.15960462228997813
VRAI;10759;-0.6634099964291658
VRAI;992567;-0.14657599055188017
VRAI;1466814;-0.08713091263188588
VRAI;350462;-0.23470840906985468
VRAI;1115367;-0.10954816432358991
VRAI;36285;-0.20028214271521183
VRAI;1219717;-0.13003688303358985
VRAI;1254945;-0.08713091263188588
VRAI;756847;-0.12659066045226555
VRAI;36981;-0.23292995840639244
VRAI;1151558;-0.15823414905180377
VRAI;233434;-0.16320043169715684
VRAI;1624331;0.2638059174107708
VRAI;1210338;-0.09220573996873922
VRAI;1056792;-0.2133810662273762
VRAI;873352;-0.15071704102297348
VRAI;1171146;0.056653465553371085
VRAI;947573;-0.14238656561000093
VRAI;768052;-0.2632266978846797
VRAI;668249;-0.010693908184768022
VRAI;1490554;-0.08713091263188588
VRAI;251800;-0.347620735470836
VRAI;1110840;-0.10954816432358991
VRAI;710138;-0.13003688303358985
VRAI;76587;-0.3348358365557096
VRAI;1174204;0.3005628023289034
VRAI;1114367;0.23996700927121523
VRAI;1143378;-0.1160899883245951
VRAI;811964;-0.22778066490092347
VRAI;124319;-0.4006423285691534
VRAI;1074311;-0.03942863596801012
VRAI;728725;-0.1160899883245951
VRAI;1670204;-0.10386774431844727
VRAI;850492;-0.2771997921800846
VRAI;1322018;-0.08713091263188588
VRAI;1453068;-0.08713091263188588
VRAI;951750;-0.08770337729087102
VRAI;989497;-0.1612017444455385
VRAI;86415;-0.22973741091235353
VRAI;1688871;-0.08713091263188588
VRAI;904199;0.23025544672870968
VRAI;569540;-0.16545840382958893
VRAI;1549516;-0.08713091263188588
VRAI;7475;-0.4008062813692127
VRAI;818219;-0.14175123061403339
VRAI;928219;-0.04510407897706864
VRAI;1128865;-0.12659066045226555
VRAI;616914;-0.2289267959441343
VRAI;179033;-0.1809239019281203
VRAI;1754889;-0.08713091263188588
VRAI;1746309;-0.05067057223899504
VRAI;822311;-0.14062069350811277
VRAI;1198014;-0.14732858718334074
VRAI;458679;-0.5452819168315532
VRAI;765400;-0.1541888841371643
VRAI;956301;-0.13938049567997687
VRAI;964260;-0.04045653464726884
VRAI;97583;-0.23959659819893792
VRAI;90329;-0.4248733714512072
VRAI;1355430;-0.05196941396645642
VRAI;1373664;-0.05471069496019351
VRAI;971184;0.10870930665386505
VRAI;842261;-0.1510359196250086
VRAI;1469660;-0.08713091263188588
VRAI;782332;-0.08614697864871682
VRAI;727097;-0.11640257800576043
VRAI;479922;-0.46352945287029884
VRAI;1235877;-0.1160899883245951
VRAI;48343;-0.5918082506749507
VRAI;672212;-0.10526925061502829
VRAI;155574;-0.7235154892991613
VRAI;866662;-0.17164549471409937
VRAI;232717;-0.2119430725143709
VRAI;1610429;-0.08713091263188588
VRAI;1364394;-0.12575778363155227
VRAI;1131305;0.20758602200229787
VRAI;730030;0.23527243417074173
VRAI;378029;-0.20657398216607514
VRAI;62545;-0.5199298567106563
VRAI;37629;-0.5982591658572081
VRAI;282096;-0.4031687476126525
VRAI;506181;-0.2821619396485296
VRAI;1114639;-0.12659066045226555
VRAI;648769;-0.11640257800576043
VRAI;437540;-0.3131920474761537
VRAI;584946;-0.32420730962935596
VRAI;576794;-0.5008865385031653
VRAI;282860;-0.7577172825768618
VRAI;961605;-0.01968247954101386
VRAI;638;-0.42645870730678925
VRAI;817755;0.06679162313645429
VRAI;1372262;-0.10386774431844727
VRAI;199105;-0.2802982680432183
VRAI;1612517;-0.08713091263188588
VRAI;1415655;-0.08713091263188588
VRAI;1059285;-0.11640257800576043
VRAI;1188656;-0.1510359196250086
VRAI;1085080;0.2355850559641221
VRAI;225662;-0.11329578510075129
VRAI;1131145;-0.1160899883245951
VRAI;975874;-0.0643741857032091
VRAI;816648;-0.15154399366369697
VRAI;373035;-0.2584354860929455
VRAI;10120;-0.39348596013656445
VRAI;1244019;-0.08713091263188588
VRAI;557843;-0.3746461383247111
VRAI;752553;-0.1469057633267098
VRAI;321770;-0.5337847648521514
VRAI;1253946;-0.05067057223899504
VRAI;1385631;-0.026001396809963218
VRAI;1708572;-0.08713091263188588
VRAI;1280111;-0.08713091263188588
VRAI;1173608;-0.13938049567997687
VRAI;1663285;-0.08713091263188588
VRAI;1130326;-0.1160899883245951
VRAI;1716738;-0.04720116023473256
VRAI;207426;-0.8703664828905127
VRAI;737805;-0.10954816432358991
VRAI;1062956;-0.14264517185210235
VRAI;1248137;0.27465827157338163
VRAI;504158;-0.24430544416345865
VRAI;1266635;0.2769684616178388
VRAI;1468111;-0.08713091263188588
VRAI;444590;-0.5717662602000073
VRAI;46275;-0.6961753973388017
VRAI;187629;-0.6033856228834296
VRAI;1739116;0.14155293441472228
VRAI;635989;-0.060471930112087624
VRAI;172707;-0.5478488609135057
VRAI;1222754;-0.06120737027711638
VRAI;1274922;-0.08713091263188588
VRAI;1543782;-0.08713091263188588
VRAI;826374;0.10739467776104678
VRAI;321417;-0.29417086385633295
VRAI;1107059;-0.13003688303358985
VRAI;265444;-0.6767229005518602
VRAI;193285;-0.3963287116100698
VRAI;8362;-0.38282720512946466
VRAI;152725;-0.4328894206745961
VRAI;1406029;-0.08713091263188588
VRAI;1677043;-0.12020680398015546
VRAI;492650;-0.19982588564510717
VRAI;781345;-0.11377730864389625
VRAI;709369;-0.10909793928430318
VRAI;1319032;0.27465827157338163
VRAI;127578;-0.7075939432266776
VRAI;655004;-0.14391742221249268
VRAI;13151;-0.2641947213623374
VRAI;762740;0.22508117442889936
VRAI;1035393;-0.21105890138267341
VRAI;143417;-0.20951441974217846
VRAI;1069659;-0.1537593545389712
VRAI;1356918;-0.08713091263188588
VRAI;1744183;-0.08713091263188588
VRAI;1344443;-0.027258521662402002
VRAI;1107333;-0.10954816432358991
VRAI;220029;-0.46083158740849506
VRAI;799177;-0.03338270239035747
VRAI;1453127;-0.08713091263188588
VRAI;180276;-0.22157828145126546
VRAI;768167;-0.0720533143338134
VRAI;413077;-0.8425643053609229
VRAI;390539;-0.2987864975467134
VRAI;1486118;-0.08713091263188588
VRAI;1430489;-0.08713091263188588
VRAI;1124519;-0.10000859206269258
VRAI;424457;-0.23474900350251582
VRAI;873021;-0.14212539282124395
VRAI;1349296;-0.027258521662402002
VRAI;1450402;-0.08713091263188588
VRAI;994848;-0.20800701371763267
VRAI;1606078;-0.08713091263188588
VRAI;1239705;-0.08713091263188588
VRAI;309380;-0.6684455228873383
VRAI;1329056;-0.08713091263188588
VRAI;1545937;-0.08713091263188588
VRAI;425068;-0.5113273109324927
VRAI;1395139;0.2638059174107708
VRAI;1172567;-0.13902772819291354
VRAI;1610317;-0.0989535227289981
VRAI;1420679;-0.08713091263188588
VRAI;1001335;-0.027167897968163046
VRAI;252374;-0.17590075274975273
VRAI;372793;-0.1814934780902398
VRAI;1488108;-0.08713091263188588
VRAI;113487;-0.5493152926301001
VRAI;1144201;-0.10954816432358991
VRAI;803601;-0.15154399366369697
VRAI;1005869;-0.017250143141546326
VRAI;287192;-0.6823296437948447
VRAI;561406;-0.5843645501926371
VRAI;205450;-0.11489806149898828
VRAI;1083956;-0.12659066045226555
VRAI;1239053;-0.08713091263188588
VRAI;563500;-0.5939348490767592
VRAI;632536;-0.10954816432358991
VRAI;1275196;-0.08713091263188588
VRAI;1212581;0.20414084588499193
VRAI;1382791;0.24711028371281474
VRAI;394459;-0.6721634563778496
VRAI;1624064;-0.08713091263188588
VRAI;595113;-0.13394307309786568
VRAI;486898;-0.1426241595346328
VRAI;1323693;-0.08713091263188588
VRAI;854337;-0.13903199780673217
VRAI;142371;-0.11174626225577317
VRAI;950920;-0.05457609850759351
VRAI;342854;-0.45580682137075657
VRAI;114207;-0.45381176742046525
VRAI;743801;0.2200900992161252
VRAI;952452;-0.0626195320001258
VRAI;1644580;-0.08713091263188588
VRAI;42117;-0.6404006735465398
VRAI;770199;-0.09684396616221477
VRAI;254976;-0.11103602171020878
VRAI;495125;-0.04225210752322334
VRAI;612359;-0.2617190464924438
VRAI;146033;-0.2547862545052243
VRAI;364707;-0.6356433488128524
VRAI;1374212;-0.08713091263188588
VRAI;1215813;-0.11640257800576043
VRAI;324906;-0.09617787874561969
VRAI;310213;-0.21558089929798718
VRAI;229590;-0.5039923093137869
VRAI;294791;-0.2148075272505507
VRAI;1485744;-0.08713091263188588
VRAI;963240;-0.1577587732248217
VRAI;1639344;0.27465827157338163
VRAI;859190;-0.11916613479039796
VRAI;1623735;-0.08713091263188588
VRAI;1691085;0.2756773433960431
VRAI;1098607;-0.13003688303358985
VRAI;561847;-0.21084637805004486
VRAI;1196515;-0.14657599055188017
VRAI;136269;-0.1312022677481023
VRAI;77626;-0.4746847223822626
VRAI;885061;-0.15146079665444379
VRAI;1650072;-0.08713091263188588
VRAI;1086280;-0.060471930112087624
VRAI;154391;-0.6456718069450915
VRAI;135262;-0.20785394672973379
VRAI;1120997;0.19818345270843435
VRAI;1185256;-0.3722661780685136
VRAI;1162639;0.11784655760589219
VRAI;968371;0.09098513304724654
VRAI;1369527;-0.08713091263188588
VRAI;16579;-0.1815327671297029
VRAI;645592;-0.13003688303358985
VRAI;390974;-0.3300758132882383
VRAI;833810;0.1195691863399449
VRAI;459667;-0.22660957032976045
VRAI;1033074;-0.13003688303358985
VRAI;200303;-0.24655531879708611
VRAI;1685793;-0.08713091263188588
VRAI;794792;-0.14212539282124395
VRAI;1701910;-0.08713091263188588
VRAI;1602994;-0.08713091263188588
VRAI;209378;-0.2618330664660899
VRAI;1593383;-0.05914967596683496
VRAI;1717438;-0.08713091263188588
VRAI;905636;-0.10954816432358991
VRAI;1626359;-0.08713091263188588
VRAI;179437;-0.33073033388184564
VRAI;236188;-0.18559757760216344
VRAI;1152716;-0.14993482589721174
VRAI;1255331;-0.08713091263188588
VRAI;993706;-0.14810103694527085
VRAI;483090;-0.4377046705151342
VRAI;990492;-0.12659066045226555
VRAI;971097;-0.0973739086676015
VRAI;980602;0.2361021736657255
VRAI;1671573;-0.08713091263188588
VRAI;1272915;-0.08713091263188588
VRAI;1438754;-0.08713091263188588
VRAI;43574;-0.44721813449593834
VRAI;1467451;-0.09660013066784395
VRAI;713676;-0.08581701147025841
VRAI;107672;-0.2500003254536899
VRAI;931322;-0.14273933413294215
VRAI;1572245;-0.08713091263188588
VRAI;1105383;-0.12659066045226555
VRAI;26072;-0.3479712761844521
VRAI;1722977;-0.08713091263188588
VRAI;933799;-0.18961466047506942
VRAI;1700449;-0.08713091263188588
VRAI;1102944;0.2290412909278015
VRAI;1114957;-0.1160899883245951
VRAI;301317;-0.31063134740422615
VRAI;201828;-0.26284723344065897
VRAI;956811;-0.2891811748678469
VRAI;727207;-0.14391742221249268
VRAI;136226;-0.17544984157663468
VRAI;1061577;-0.1469057633267098
VRAI;1312478;-0.08713091263188588
VRAI;1719045;-0.08713091263188588
VRAI;872731;-0.2055336394393094
VRAI;866828;0.25740654675810115
VRAI;1688872;-0.08713091263188588
VRAI;311266;-0.28050655258685586
VRAI;1533456;-0.05914967596683496
VRAI;1167592;-0.14916071733209485
VRAI;1512286;-0.08713091263188588
VRAI;1627184;-0.10808514304093363
VRAI;246182;-0.2528171783056715
VRAI;1362933;0.2756773433960431
VRAI;127059;-0.49527392723764885
VRAI;1073850;-0.1160899883245951
VRAI;1155414;-0.12659066045226555
VRAI;1202052;-0.1576755762155685
VRAI;1455393;-0.08713091263188588
VRAI;1167137;-0.15529652767366253
VRAI;1210724;0.25964810535901833
VRAI;887244;-0.031072479197807312
VRAI;1146173;-0.14391742221249268
VRAI;867409;-0.030920477556756462
VRAI;687271;-0.1496736541443327
VRAI;480554;-0.4924715507015265
VRAI;663298;0.2519863802620393
VRAI;180631;-0.4308705542129878
VRAI;1481988;-0.08713091263188588
VRAI;456690;-0.21876801943410984
VRAI;535919;-0.17352918386609814
VRAI;1653212;-0.08713091263188588
VRAI;177621;-0.23128340377163664
VRAI;1530215;-0.08713091263188588
VRAI;1016794;-0.12659066045226555
VRAI;1567580;-0.08713091263188588
VRAI;1226849;0.2920190214052189
VRAI;1399797;-0.05914967596683496
VRAI;1120255;-0.10256144272185207
VRAI;966165;-0.14484881323291587
VRAI;83563;-0.5939348490767592
VRAI;842131;-0.2151816042905227
VRAI;457152;-0.11131499647777428
VRAI;1595520;0.24877962167557804
VRAI;239344;-0.2909150146460183
VRAI;1592859;-0.05914967596683496
VRAI;635638;-0.13003688303358985
VRAI;217492;-0.4262657401180103
VRAI;1452798;-0.08713091263188588
VRAI;714470;-0.13929729867072363
VRAI;891818;-0.06093875593020238
VRAI;1494311;-0.08713091263188588
VRAI;252298;-0.5074165292523533
VRAI;141153;-0.30775615095792175
VRAI;1157220;-0.1160899883245951
VRAI;704811;-0.08335477420612253
VRAI;418659;-0.3660303316823236
VRAI;308306;-0.36274114654292294
VRAI;1225060;-0.1612017444455385
VRAI;433462;-0.28688658046274823
VRAI;137437;-0.326853441817202
VRAI;60378;-0.1975833404677213
VRAI;1544760;-0.08713091263188588
VRAI;1529103;-0.08713091263188588
VRAI;184077;-0.22534936579230658
VRAI;1751547;0.12732578947927686
VRAI;851302;-0.14783666225790704
VRAI;281743;-0.3894309778682461
VRAI;1244459;-0.08713091263188588
VRAI;1393463;-0.08713091263188588
VRAI;1426028;-0.08713091263188588
VRAI;1613136;-0.08713091263188588
VRAI;843507;-0.15239706730485925
VRAI;1356143;-0.06020426211453897
VRAI;242123;-0.30750031558467333
VRAI;792672;-0.1570142421952916
VRAI;1056508;-0.10954816432358991
VRAI;1015541;-0.025736830869490412
VRAI;792174;0.217779909171668
VRAI;456053;-0.19265037146883812
VRAI;826309;-0.13567316220243114
VRAI;1402084;-0.08713091263188588
VRAI;895467;-0.11640257800576043
VRAI;909896;-0.15154399366369697
VRAI;269247;-0.5462096160355909
VRAI;1526798;0.2681440083398184
VRAI;1726601;-0.05196941396645642
VRAI;711237;-0.08309360038148766
VRAI;1252345;-0.08713091263188588
VRAI;1724040;-0.08713091263188588
VRAI;764823;-0.08871665773912238
VRAI;1708297;-0.05196941396645642
VRAI;373656;-0.24188628854478628
VRAI;575324;-0.48222173405084245
VRAI;1343185;0.24767830943421887
VRAI;455368;-0.27880140515052865
VRAI;1497112;-0.08713091263188588
VRAI;1306496;-0.08713091263188588
VRAI;1180104;-0.13903199780673217
VRAI;230204;-0.18791030598495884
VRAI;1323091;-0.08713091263188588
VRAI;275070;-0.7831743822214192
VRAI;1354270;-0.08713091263188588
VRAI;1578691;-0.08713091263188588
VRAI;249617;-0.4624883326941476
VRAI;851486;-0.08480331247339996
VRAI;401499;-0.6301725896889507
VRAI;1695133;-0.0621947553761949
VRAI;1551319;-0.08713091263188588
VRAI;1108296;-0.07439711249447915
VRAI;1100278;-0.12659066045226555
VRAI;1697951;-0.08713091263188588
VRAI;755100;-0.028021018223831115
