ID,MathScore
243245,0
1740325,0
552296,0
1412033,0
281497,0
185640,0
928586,0
1326463,0
1182778,0
929449,0
464805,0
355041,0
548568,0
1025737,0
504576,0
1445579,0
277116,0
549956,0
1508131,0
715066,0
1008200,0
53820,0
1632341,0
1194674,0
1440743,0
13755,0
1537615,0
457702,0
606966,0
635098,0
1461417,0
1154688,0
1744871,0
1049460,0
1359914,0
1262069,0
307814,0
1342148,0
242581,0
1373390,0
209989,0
1352152,0
1471332,0
406331,0
1184804,0
200022,0
1243303,0
1478729,0
427213,0
189047,0
688972,0
464449,0
1331398,0
1421,0
164795,0
1531495,0
1340761,0
373460,0
821562,0
1454212,0
489727,0
1743427,0
420815,0
403878,0
1700731,0
1558327,0
236140,0
465903,0
1136484,0
1320800,0
1301802,0
1508224,0
216547,0
432307,0
80867,0
322193,0
773082,0
72817,0
1649416,0
433915,0
722969,0
1613470,0
628249,0
1199149,0
1428573,0
922231,0
1530660,0
76483,0
1551972,0
542355,0
207509,0
920022,0
400086,0
308272,0
1597135,0
1697557,0
84897,0
125093,0
272173,0
50033,0
11256,0
273035,0
1729937,0
1588145,0
245797,0
615996,0
1529346,0
394905,0
933656,0
417787,0
940847,0
127387,0
1256485,0
1687428,0
489947,0
312768,0
278274,0
1495080,0
1196005,0
1370208,0
791444,0
25306,0
1620443,0
415071,0
1517593,0
935071,0
896544,0
1606733,0
1292535,0
1482415,0
592468,0
990966,0
1716046,0
1436301,0
975880,0
393860,0
1158534,0
240904,0
1427284,0
761327,0
1538131,0
1285083,0
969903,0
1632682,0
1174935,0
661168,0
1686853,0
1712391,0
1476168,0
160701,0
1118125,0
96455,0
1616594,0
1686772,0
1372643,0
1541054,0
332553,0
669387,0
700799,0
106024,0
395996,0
466595,0
1505521,0
728707,0
1176927,0
257993,0
750268,0
320828,0
1664491,0
1262598,0
868677,0
752814,0
1659524,0
469669,0
719978,0
404959,0
1336207,0
1519788,0
1022417,0
30208,0
1574834,0
1179349,0
819391,0
1363371,0
1275258,0
950627,0
1520800,0
257596,0
1548152,0
256017,0
1106285,0
691072,0
1406562,0
469499,0
1252395,0
1744653,0
1320559,0
403557,0
151630,0
625310,0
1332557,0
1249597,0
1087939,0
1588971,0
1373144,0
1165880,0
1581460,0
1629761,0
260923,0
879132,0
442642,0
966150,0
777452,0
1489402,0
1454758,0
575245,0
1481170,0
110972,0
596553,0
317121,0
1291990,0
28524,0
1452651,0
240578,0
1145393,0
214680,0
1343469,0
678584,0
1452139,0
393219,0
747912,0
975230,0
428036,0
1276351,0
1240149,0
121601,0
1191462,0
811433,0
776144,0
1584915,0
1047704,0
1114295,0
1755442,0
243391,0
86136,0
1562741,0
114911,0
563376,0
1535577,0
1422246,0
1510665,0
1642874,0
2186,0
771546,0
223773,0
390980,0
925846,0
259859,0
1698241,0
748074,0
1342026,0
89072,0
1078506,0
106824,0
20453,0
1488138,0
1080234,0
1703000,0
1067499,0
567238,0
64981,0
1643066,0
15887,0
1165694,0
1280248,0
1016804,0
468794,0
1514721,0
386045,0
598784,0
1753740,0
636429,0
280362,0
1166689,0
1086773,0
329791,0
245756,0
1192866,0
802996,0
1475972,0
685264,0
182772,0
167489,0
389969,0
532519,0
1574706,0
1080911,0
1298868,0
955506,0
952950,0
231779,0
635894,0
177594,0
1546788,0
753434,0
212422,0
903543,0
907917,0
559691,0
587942,0
1342176,0
658893,0
665175,0
480220,0
855853,0
215926,0
1654006,0
175986,0
1653535,0
1154492,0
134599,0
1211996,0
196756,0
1609297,0
930864,0
507043,0
216583,0
99277,0
381820,0
1158325,0
792436,0
451200,0
374681,0
1460203,0
1494780,0
1114220,0
1368165,0
1005195,0
1727896,0
33504,0
708467,0
1446676,0
675573,0
1601256,0
758951,0
1145951,0
1704543,0
704783,0
459226,0
1065962,0
227287,0
999350,0
1142049,0
682293,0
96585,0
649090,0
778332,0
1384857,0
1226619,0
1588551,0
68143,0
1714481,0
1441295,0
505413,0
679704,0
442036,0
260698,0
142895,0
544803,0
905454,0
1698634,0
1458836,0
93146,0
915205,0
467044,0
1428014,0
1085982,0
1112845,0
182791,0
194602,0
996740,0
1424326,0
1114386,0
680697,0
1446418,0
111518,0
863574,0
414477,0
1416647,0
815076,0
1409807,0
1636850,0
738111,0
484687,0
1671679,0
494047,0
1557252,0
442176,0
184729,0
205339,0
267700,0
871865,0
1053571,0
146952,0
247426,0
185132,0
600505,0
1108911,0
663551,0
879842,0
1060637,0
815113,0
719803,0
477930,0
1119535,0
552028,0
1456404,0
917107,0
787423,0
117348,0
1489954,0
1055998,0
1438765,0
963815,0
1284010,0
586754,0
652348,0
1257326,0
861220,0
940585,0
1366737,0
960521,0
901238,0
608884,0
8699,0
451386,0
1248691,0
1181170,0
263069,0
1128170,0
1312292,0
537849,0
533614,0
1410981,0
462756,0
1548450,0
1265069,0
500066,0
974557,0
841781,0
244662,0
748554,0
1631865,0
839351,0
711621,0
920544,0
936256,0
459872,0
832850,0
35657,0
724142,0
1015634,0
743162,0
1060774,0
1336645,0
1514747,0
707775,0
1402706,0
168668,0
1463114,0
1372545,0
1242072,0
662620,0
1318037,0
1162226,0
249852,0
1201528,0
943745,0
689181,0
82740,0
324159,0
1035897,0
1234067,0
403393,0
826768,0
475491,0
920152,0
646073,0
1074904,0
112646,0
733412,0
794157,0
97504,0
1186416,0
1375511,0
529833,0
713202,0
1144279,0
90949,0
855297,0
380072,0
1030157,0
1272369,0
123703,0
1101420,0
1440172,0
1177811,0
33455,0
1360644,0
976531,0
827484,0
1170412,0
1173537,0
1404991,0
690773,0
425088,0
1334179,0
1723509,0
1088247,0
1364329,0
905385,0
1351442,0
440911,0
306084,0
1530197,0
47085,0
1281217,0
581743,0
1184702,0
706256,0
1432488,0
546003,0
1440417,0
88601,0
826469,0
1062764,0
1264944,0
1514902,0
693010,0
692193,0
166691,0
81198,0
1503199,0
1541071,0
1680738,0
352297,0
408843,0
1594468,0
1333419,0
1001285,0
1435628,0
510898,0
1452494,0
1515636,0
1389349,0
1544928,0
1165496,0
325276,0
170407,0
1574065,0
32647,0
354647,0
1569856,0
1161056,0
983260,0
533415,0
679918,0
295737,0
112452,0
357901,0
1530545,0
1311098,0
1736902,0
1055268,0
586089,0
1181218,0
1194580,0
1655961,0
564796,0
174396,0
734276,0
1231322,0
753839,0
269337,0
1021694,0
617533,0
1256243,0
1259191,0
742588,0
1517992,0
935649,0
757916,0
1058763,0
729032,0
140194,0
38483,0
1059379,0
1312831,0
1148201,0
1731311,0
1313194,0
1624414,0
686795,0
973634,0
1187987,0
458886,0
307059,0
50423,0
1333262,0
929965,0
919141,0
1326564,0
1505625,0
1674805,0
1292812,0
937239,0
1398268,0
1351093,0
1293033,0
176117,0
277688,0
560016,0
1434010,0
933742,0
927960,0
1275893,0
282259,0
1250103,0
1347441,0
833135,0
120841,0
1495366,0
1278984,0
783418,0
1125647,0
1372779,0
520008,0
1233418,0
106470,0
1665431,0
676650,0
771022,0
546145,0
1106070,0
726072,0
1431258,0
797999,0
495667,0
1253454,0
1213583,0
693009,0
1356646,0
1577307,0
743059,0
1684735,0
1617692,0
1756985,0
1721623,0
1731964,0
313130,0
1597394,0
1452093,0
1089734,0
788853,0
616825,0
1011988,0
1045105,0
568275,0
1481272,0
538284,0
540773,0
1519709,0
948424,0
734508,0
133992,0
520155,0
570241,0
280878,0
1322989,0
1672897,0
1370246,0
1713823,0
1478079,0
1377953,0
900680,0
305181,0
1153086,0
1266646,0
815104,0
1701043,0
1035255,0
871250,0
188613,0
753350,0
833830,0
1056497,0
1266001,0
1287201,0
606669,0
1318358,0
1597053,0
291479,0
1209533,0
956722,0
1438176,0
559038,0
176916,0
699557,0
203951,0
576023,0
1057269,0
488919,0
282614,0
1186045,0
1091848,0
585554,0
603007,0
65020,0
696466,0
40179,0
1755018,0
1075344,0
1510076,0
112275,0
120246,0
1354030,0
988902,0
348306,0
648601,0
99352,0
307369,0
996271,0
143433,0
40900,0
1344493,0
164840,0
1013182,0
1186640,0
1479582,0
354533,0
173432,0
1092713,0
534175,0
1700678,0
443285,0
1751201,0
1149063,0
295715,0
1494495,0
1506828,0
4295,0
1555150,0
870763,0
700159,0
97199,0
572077,0
1753239,0
1100427,0
1219921,0
214813,0
1290844,0
1329570,0
1403743,0
290730,0
805059,0
66025,0
1725501,0
744608,0
1364947,0
1250482,0
1639456,0
1153438,0
1062777,0
26917,0
1240054,0
990772,0
205750,0
341973,0
61963,0
985628,0
996197,0
112318,0
1708870,0
1722216,0
408949,0
1419457,0
605733,0
269185,0
1323287,0
1120590,0
677700,0
426135,0
744174,0
550031,0
266914,0
498143,0
1108054,0
1735585,0
1685994,0
1082821,0
1197087,0
569780,0
387484,0
402926,0
1081116,0
271500,0
1069617,0
1695588,0
778023,0
888136,0
1591281,0
1123771,0
1181018,0
1507313,0
993922,0
1057564,0
1120949,0
231703,0
543063,0
440550,0
538275,0
1276379,0
810873,0
674680,0
770462,0
1040262,0
1673932,0
609771,0
30320,0
380121,0
125651,0
108242,0
1285784,0
203601,0
875217,0
843552,0
311253,0
1177251,0
1369114,0
1009714,0
839375,0
841114,0
112656,0
706636,0
1343506,0
64512,0
637451,0
723780,0
1271453,0
131180,0
1164760,0
482952,0
1640825,0
192032,0
85775,0
483747,0
1053840,0
623114,0
348002,0
929173,0
591481,0
1732394,0
1273120,0
62946,0
376900,0
1624270,0
1008021,0
1589128,0
830306,0
619829,0
763855,0
996691,0
363882,0
1189971,0
665058,0
564139,0
1214938,0
1613245,0
1450084,0
1640225,0
1259141,0
934063,0
1046603,0
1198754,0
1583898,0
356952,0
451712,0
30295,0
634608,0
527675,0
107325,0
871004,0
1457429,0
1394441,0
107660,0
268547,0
476830,0
428916,0
176896,0
537444,0
1739377,0
259334,0
576801,0
1157638,0
1072731,0
128987,0
1398142,0
991915,0
361383,0
774097,0
864059,0
1260009,0
944500,0
436473,0
775989,0
739388,0
183861,0
1426391,0
321640,0
1644537,0
1368708,0
1072143,0
1554227,0
1675135,0
1596118,0
1744459,0
809578,0
1024969,0
1647524,0
1733295,0
289752,0
1474209,0
1720420,0
658135,0
533245,0
164950,0
1265478,0
320008,0
1711165,0
777928,0
486630,0
1096493,0
1440650,0
955669,0
1645103,0
886264,0
1136236,0
1012660,0
13804,0
1652990,0
1062273,0
52320,0
810189,0
1132915,0
128289,0
1075908,0
691536,0
554774,0
917405,0
1539099,0
577163,0
1408792,0
666893,0
1426736,0
175510,0
1080464,0
675454,0
116766,0
1303424,0
929525,0
1265604,0
1297319,0
712011,0
1219555,0
1676717,0
1107337,0
668411,0
1688622,0
1207631,0
1096032,0
778957,0
51458,0
1264236,0
1286675,0
435373,0
1142271,0
401416,0
892849,0
1014381,0
1034835,0
1632279,0
891475,0
1659953,0
180883,0
224543,0
1164950,0
826795,0
1428794,0
552674,0
354239,0
970114,0
362965,0
129561,0
858645,0
368393,0
458950,0
147051,0
1115719,0
1443190,0
86870,0
884075,0
1437900,0
1027763,0
1651661,0
1450043,0
1334971,0
1247554,0
1237067,0
1009826,0
37047,0
1259127,0
574598,0
467605,0
95136,0
851997,0
2332,0
1516784,0
1317666,0
891163,0
516560,0
1252008,0
1468491,0
850440,0
138757,0
1363599,0
1259430,0
350753,0
50765,0
1071187,0
337958,0
1369506,0
1669111,0
1286167,0
125203,0
981798,0
690541,0
1223988,0
1575074,0
700824,0
249164,0
212189,0
1569420,0
530294,0
830673,0
739376,0
1635680,0
1690953,0
1237770,0
48952,0
970957,0
332159,0
183670,0
63463,0
732057,0
1527642,0
326971,0
410960,0
919391,0
352266,0
1208685,0
1457941,0
446587,0
1065220,0
756292,0
1305398,0
1372926,0
755935,0
1739076,0
1646721,0
284633,0
715979,0
612662,0
1385655,0
1466751,0
265824,0
163531,0
1591798,0
838812,0
271688,0
477660,0
319549,0
1057901,0
822162,0
1129194,0
1503973,0
729493,0
12848,0
1334642,0
423344,0
1520582,0
260929,0
452360,0
755434,0
1465361,0
189517,0
1045719,0
706886,0
1102947,0
565585,0
1434231,0
63760,0
142893,0
1008713,0
1153968,0
783283,0
196286,0
1214242,0
515230,0
544466,0
1152927,0
746707,0
1627901,0
1139039,0
920865,0
180534,0
637419,0
1718643,0
211327,0
59788,0
766889,0
1470908,0
155924,0
345016,0
1025022,0
1444099,0
1399099,0
1656086,0
1172397,0
1403557,0
1475072,0
1575018,0
941596,0
434934,0
1316275,0
494214,0
537452,0
1450813,0
1509159,0
1143631,0
1058853,0
684846,0
386002,0
1562846,0
71095,0
222925,0
1549386,0
324020,0
859870,0
255448,0
406602,0
1703164,0
390770,0
503328,0
226296,0
1385917,0
1514264,0
1675524,0
1586979,0
378729,0
747341,0
827392,0
602729,0
393360,0
1704897,0
315233,0
107077,0
816910,0
99136,0
1106812,0
1476345,0
1093787,0
581875,0
982254,0
1640732,0
31180,0
1479780,0
1253395,0
83367,0
822660,0
1182599,0
899449,0
1600034,0
1725536,0
1095066,0
135666,0
303317,0
1548210,0
1388342,0
717484,0
885698,0
902186,0
986665,0
283298,0
1050203,0
1250582,0
1062067,0
835386,0
1524858,0
401593,0
733420,0
399861,0
304952,0
32239,0
670612,0
1080545,0
1727073,0
615082,0
1453195,0
693311,0
720739,0
938847,0
1582692,0
760392,0
1011621,0
153802,0
277722,0
937538,0
1093627,0
81099,0
919413,0
1340393,0
579119,0
507067,0
1392040,0
1090740,0
506040,0
673079,0
735267,0
195779,0
913002,0
928340,0
1587011,0
1224539,0
788692,0
517768,0
777413,0
62817,0
921666,0
1096372,0
1703106,0
1266670,0
324544,0
1494574,0
1117652,0
508572,0
992066,0
668319,0
1736893,0
190890,0
657765,0
425452,0
1302882,0
683347,0
618350,0
670586,0
1690572,0
250022,0
1451961,0
1039455,0
1074475,0
468257,0
799861,0
533310,0
220566,0
1128318,0
1373488,0
395475,0
1277444,0
1422969,0
374029,0
381839,0
12228,0
750544,0
1348686,0
1529027,0
264038,0
481970,0
1239583,0
16028,0
368229,0
1290487,0
1421646,0
333962,0
1324937,0
1271295,0
1518838,0
16695,0
1132585,0
173505,0
903354,0
1586999,0
1594747,0
877365,0
795138,0
1546763,0
69066,0
667671,0
1461212,0
218720,0
709224,0
1033246,0
1050953,0
1632042,0
970724,0
388541,0
1358666,0
621350,0
808245,0
1400385,0
652582,0
960325,0
18138,0
1224498,0
813446,0
396954,0
1379149,0
949015,0
1528949,0
307122,0
40882,0
1627968,0
1230544,0
606689,0
120673,0
1444606,0
1196648,0
296899,0
1686624,0
409072,0
936289,0
531928,0
417344,0
1719959,0
1031479,0
197675,0
131330,0
21579,0
981912,0
245820,0
646313,0
868824,0
1094280,0
574267,0
1061087,0
1088318,0
306860,0
1753301,0
768799,0
1667974,0
1146148,0
502144,0
1484272,0
1026205,0
527965,0
1212276,0
1332786,0
1182131,0
514464,0
673005,0
1424100,0
1420425,0
1020235,0
1428614,0
589694,0
1692409,0
1618846,0
758435,0
1371349,0
1135028,0
290932,0
1754043,0
1700910,0
124321,0
906247,0
1084978,0
1394712,0
1393537,0
1080802,0
1122447,0
638512,0
466447,0
205889,0
1453042,0
1277958,0
979554,0
1193064,0
1088365,0
326821,0
482224,0
1051698,0
405997,0
880727,0
1047859,0
1425355,0
1454805,0
67622,0
98788,0
581213,0
420283,0
530940,0
1378505,0
1495557,0
1740313,0
226245,0
555336,0
972454,0
253599,0
721825,0
1719092,0
657757,0
742970,0
1549628,0
386381,0
229262,0
482878,0
1052145,0
655595,0
664937,0
1006317,0
1135243,0
724674,0
707994,0
377558,0
1332186,0
880737,0
716228,0
1658175,0
410305,0
1084300,0
1445187,0
1036215,0
1398207,0
1362837,0
199625,0
483525,0
1580615,0
1662975,0
779240,0
1752018,0
794189,0
1253011,0
1437220,0
381667,0
713616,0
1141328,0
726223,0
734461,0
1049290,0
978407,0
288853,0
382815,0
1210685,0
452681,0
581137,0
1473753,0
158647,0
33074,0
759218,0
1232448,0
1482596,0
521418,0
1336707,0
1528929,0
896995,0
1453707,0
50034,0
1642529,0
47289,0
1280129,0
346623,0
542733,0
598909,0
1653831,0
1115256,0
554027,0
27778,0
1058027,0
584681,0
794010,0
1159294,0
1111176,0
1231845,0
1746256,0
1090217,0
451193,0
188109,0
949107,0
1443597,0
154031,0
333150,0
468737,0
1224106,0
848370,0
1684499,0
632914,0
154477,0
1431164,0
1102532,0
171838,0
1525471,0
603975,0
1025294,0
1577642,0
30990,0
957529,0
1077784,0
1566587,0
140674,0
1363605,0
1186815,0
755759,0
20027,0
1617046,0
115100,0
842245,0
969430,0
236800,0
1467137,0
92761,0
457,0
973031,0
142160,0
1081965,0
1448920,0
194729,0
1238525,0
434876,0
1264773,0
162567,0
1107682,0
906376,0
1201479,0
811325,0
390619,0
1210692,0
1753843,0
383912,0
1669939,0
1265526,0
1421564,0
221646,0
652406,0
74824,0
1162475,0
274711,0
800418,0
319516,0
774937,0
924110,0
211633,0
736356,0
395865,0
1074197,0
1546608,0
1245514,0
1405864,0
712999,0
1100871,0
1496540,0
920207,0
1193365,0
1288412,0
956,0
1757820,0
205317,0
1322359,0
279786,0
963584,0
420921,0
1492229,0
1254591,0
429357,0
1368595,0
1529525,0
22323,0
329007,0
32339,0
1222774,0
127386,0
525075,0
31007,0
360420,0
775249,0
853639,0
28682,0
603894,0
916516,0
335303,0
1725792,0
221192,0
1350157,0
1702431,0
665853,0
1463171,0
1649836,0
658233,0
1353491,0
131528,0
586003,0
1120922,0
794007,0
1153320,0
1574157,0
422089,0
1427355,0
986003,0
818750,0
41050,0
802479,0
1043286,0
1040005,0
727170,0
1455780,0
1252793,0
73723,0
690326,0
1571854,0
1682197,0
316870,0
548991,0
270876,0
1739694,0
1424196,0
1037925,0
1273051,0
1497926,0
1652499,0
1577556,0
1621695,0
1187864,0
1410837,0
817371,0
908369,0
1727646,0
853931,0
1017222,0
133053,0
521167,0
271961,0
559121,0
1163218,0
1690706,0
1697654,0
235384,0
46563,0
707480,0
1114920,0
308245,0
1005955,0
643959,0
1674483,0
144044,0
519067,0
348687,0
152587,0
95559,0
1724901,0
1457743,0
1466735,0
1349515,0
1215520,0
1601194,0
804218,0
1727231,0
715873,0
259846,0
135267,0
165655,0
1237805,0
171418,0
521767,0
1143761,0
1535365,0
685943,0
1120756,0
1181030,0
297913,0
71925,0
134911,0
920367,0
988732,0
373428,0
1303207,0
181947,0
313616,0
1077085,0
985974,0
35989,0
1593663,0
561505,0
246220,0
843728,0
232557,0
1236463,0
898875,0
892304,0
178163,0
218202,0
1474495,0
1199437,0
373756,0
1260731,0
745547,0
343032,0
960075,0
281720,0
201424,0
1542796,0
747393,0
996245,0
1366318,0
1633495,0
1654282,0
1000099,0
11464,0
1242047,0
1615053,0
611390,0
753582,0
618490,0
480990,0
1130636,0
679483,0
1650304,0
583831,0
744471,0
174388,0
1297299,0
131300,0
280120,0
167057,0
1028946,0
488673,0
1254093,0
480538,0
854683,0
343885,0
764951,0
1367162,0
83419,0
810037,0
249200,0
1021736,0
230657,0
173185,0
390426,0
699509,0
1085972,0
1620041,0
1550163,0
342012,0
87663,0
1269537,0
626122,0
657370,0
309564,0
1010302,0
126014,0
1680875,0
683711,0
564861,0
1402394,0
819351,0
1161788,0
1040164,0
557108,0
1645541,0
538230,0
873233,0
704810,0
27384,0
24051,0
449962,0
192626,0
743033,0
194543,0
1404168,0
193459,0
502981,0
933347,0
1715931,0
1488879,0
480096,0
341008,0
1419264,0
204758,0
661544,0
1108133,0
32486,0
1676696,0
1248222,0
1448729,0
842670,0
582913,0
1616151,0
381130,0
325337,0
53792,0
407727,0
967167,0
402700,0
1754543,0
1219252,0
1052141,0
1140560,0
435692,0
1470207,0
1044354,0
1642758,0
1327823,0
884081,0
221392,0
558369,0
861216,0
715358,0
950837,0
616165,0
1596735,0
712044,0
600993,0
1528044,0
213238,0
448950,0
990036,0
906991,0
152877,0
1278255,0
1281822,0
1701835,0
1294677,0
1573406,0
125145,0
622787,0
520794,0
571250,0
1575116,0
430949,0
118517,0
139417,0
683766,0
367197,0
1264894,0
687866,0
1135778,0
34743,0
399581,0
1395422,0
1282066,0
1674198,0
83303,0
1506143,0
505996,0
1462060,0
459086,0
62265,0
390861,0
689138,0
1270906,0
873491,0
65435,0
742257,0
319644,0
1346112,0
836192,0
352152,0
81005,0
103037,0
934942,0
1726321,0
755490,0
328745,0
1169407,0
723465,0
38556,0
1302722,0
1246033,0
287187,0
685994,0
1301404,0
1034353,0
232092,0
378462,0
798802,0
1286271,0
1472615,0
464067,0
568638,0
1249092,0
88720,0
1528991,0
1325356,0
1109041,0
1383862,0
546621,0
309068,0
1617238,0
30534,0
966419,0
479116,0
472401,0
94829,0
1139711,0
528533,0
1644681,0
171614,0
993933,0
1524488,0
727884,0
1638412,0
1350497,0
1011174,0
89431,0
623639,0
1425255,0
1307947,0
1637775,0
321691,0
797648,0
1275609,0
1386531,0
1627813,0
1579258,0
369601,0
1452778,0
65948,0
152357,0
1528923,0
659003,0
1631096,0
731852,0
1516859,0
736102,0
844475,0
17062,0
1455474,0
1633913,0
583096,0
690255,0
808713,0
768825,0
1449301,0
333177,0
394209,0
1293092,0
1578080,0
816539,0
1512676,0
1578538,0
1413319,0
642134,0
1175690,0
977605,0
480139,0
1060001,0
1168744,0
429493,0
371877,0
1570431,0
704839,0
145645,0
1078012,0
1217087,0
158045,0
1562252,0
914054,0
778610,0
1209816,0
1589675,0
1696779,0
777520,0
881577,0
1641850,0
1483473,0
234025,0
873468,0
1555558,0
131718,0
209966,0
562461,0
1557518,0
958781,0
1701990,0
1508684,0
321723,0
587714,0
1304066,0
96334,0
786138,0
617322,0
1430686,0
1188043,0
1375572,0
832291,0
237914,0
204593,0
469995,0
1406930,0
1757156,0
852351,0
163678,0
736625,0
1131559,0
226790,0
82742,0
433910,0
114060,0
1202433,0
344726,0
1310108,0
1711229,0
1419842,0
1235455,0
1381144,0
1685698,0
337699,0
337221,0
115367,0
1141045,0
96975,0
1480795,0
1666364,0
537572,0
773684,0
1659564,0
635602,0
360435,0
921998,0
471347,0
966767,0
1033147,0
1211343,0
493340,0
946355,0
1305093,0
1188208,0
1556218,0
1340744,0
548266,0
1232445,0
1727766,0
1620305,0
798613,0
1570571,0
1151094,0
815697,0
415009,0
790319,0
7323,0
1025598,0
95024,0
1457026,0
69849,0
786306,0
156210,0
871993,0
898921,0
1619671,0
1399733,0
1438618,0
1254010,0
1055415,0
1297410,0
1913,0
1437335,0
1255092,0
1217593,0
672688,0
280185,0
1594199,0
592645,0
298545,0
1237252,0
922783,0
890321,0
1705764,0
1560836,0
487714,0
398669,0
156129,0
1243723,0
897764,0
1197750,0
976097,0
1436520,0
652413,0
1279935,0
524579,0
419225,0
1673609,0
1257481,0
853793,0
123393,0
407992,0
1231527,0
1742844,0
1566098,0
36099,0
151799,0
1327098,0
246533,0
1336014,0
1489395,0
1067876,0
1498711,0
521955,0
855483,0
616049,0
567493,0
1162181,0
1402696,0
964080,0
1603591,0
1247172,0
1165266,0
76353,0
16090,0
98198,0
1209448,0
528791,0
1466359,0
1655762,0
374931,0
1218589,0
242029,0
1432315,0
1178042,0
1111057,0
882480,0
1008398,0
673674,0
1450611,0
1284559,0
607988,0
141854,0
1314199,0
1507293,0
1373723,0
469514,0
110272,0
1636833,0
1414412,0
800650,0
727089,0
495278,0
402033,0
509443,0
1493343,0
797485,0
1664723,0
911675,0
376027,0
205371,0
1150552,0
1211429,0
1133386,0
1611566,0
1751963,0
142842,0
1690334,0
157957,0
940661,0
918158,0
1633636,0
1184123,0
1703742,0
1549933,0
117065,0
1615505,0
791002,0
274071,0
409525,0
1665845,0
1159721,0
816166,0
1128992,0
1163263,0
1639849,0
85175,0
956472,0
195044,0
1024353,0
958666,0
314411,0
1635412,0
1522091,0
262195,0
1304841,0
310109,0
1432043,0
248795,0
981274,0
1393583,0
1007185,0
738158,0
459862,0
1518123,0
616738,0
136406,0
790012,0
3318,0
500808,0
1312723,0
416594,0
903045,0
1187713,0
1599215,0
621824,0
1457847,0
1064780,0
870905,0
73386,0
1065658,0
1175683,0
1683582,0
586971,0
467622,0
193834,0
1673798,0
756021,0
