egal;ID;MathScore
VRAI;1222065;116.36401979962639
VRAI;748803;6.462675846108113
VRAI;540541;62.11959679954811
VRAI;339645;206.71522150734776
VRAI;673598;0.0
VRAI;976693;124.46440720117508
VRAI;241150;71.68844109381254
VRAI;1296574;0.0
VRAI;460835;82.18659947944292
VRAI;1231849;8.666930461809962
VRAI;55299;147.46913232885163
VRAI;908114;242.10177172530905
VRAI;367762;6.6023531883237965
VRAI;215839;124.00010117167416
VRAI;401918;61.24959202403179
VRAI;1651087;204.43218191133258
VRAI;1699813;175.54898068933176
VRAI;552201;65.76029887238316
VRAI;800743;206.36857897891846
VRAI;421385;0.0
VRAI;863338;0.0
VRAI;487925;83.92766379010494
VRAI;6919;73.1894599096593
VRAI;1033016;118.56799964816548
VRAI;1650379;239.6157917397162
VRAI;1112785;0.0
VRAI;1389450;176.30542281508085
VRAI;222042;24.764503380356935
VRAI;494819;164.42602964964743
VRAI;947163;2.885736631601721
VRAI;844477;304.00324894792004
VRAI;524983;91.20288645828042
VRAI;1639920;291.830797189697
VRAI;922857;0.0
VRAI;1670506;92.03147187901487
VRAI;1105657;71.3669252700711
VRAI;766990;141.08471526231392
VRAI;772004;33.51902334411248
VRAI;56036;0.0
VRAI;1735543;0.0
VRAI;526306;97.00860241787838
VRAI;1498416;132.64058687317248
VRAI;513304;113.21393214547975
VRAI;310533;49.21610577881373
VRAI;295703;73.25704777441621
VRAI;424218;38.120373303055736
VRAI;454702;89.83641460265761
VRAI;1296683;6.29410840032125
VRAI;1572569;54.85490555916864
VRAI;1274311;280.22876432563623
VRAI;178454;150.07241182113455
VRAI;1686788;80.67071695856374
VRAI;715952;0.0
VRAI;308533;76.94669745286501
VRAI;24279;129.35007214997907
VRAI;496348;144.42065597280313
VRAI;618297;41.99093328487801
VRAI;163519;78.81475529858551
VRAI;1230771;2.8779080023700123
VRAI;1044325;200.63219065246963
VRAI;1255999;148.73402649425935
VRAI;635817;140.3873042957797
VRAI;348794;79.19451017638416
VRAI;121776;100.43828946495643
VRAI;466929;202.21524029287997
VRAI;907857;0.0
VRAI;497795;140.88697220767057
VRAI;1366153;168.79179941781229
VRAI;421912;36.659188964350285
VRAI;702135;1.2859905979970576
VRAI;695592;90.93604342907442
VRAI;1753279;42.0244364665672
VRAI;1623558;216.19500848996677
VRAI;1552133;0.0
VRAI;1474870;0.0
VRAI;1708626;67.5130024628315
VRAI;1466679;0.0
VRAI;1633280;89.95710944037516
VRAI;721113;147.9688295169073
VRAI;737948;0.0
VRAI;319661;188.5080186759964
VRAI;1265741;150.39024721556376
VRAI;1065111;309.1864477724339
VRAI;1210253;0.0
VRAI;1605602;78.44562069182113
VRAI;1723903;149.79412830425764
VRAI;627630;105.39143249564381
VRAI;898192;67.62467039765713
VRAI;1430467;54.25580537592587
VRAI;1511123;172.8014090353884
VRAI;1241683;0.0
VRAI;1049145;5.178202616448194
VRAI;1158757;155.7713853804477
VRAI;1531430;135.92466245225083
VRAI;1722327;228.29028495145357
VRAI;1387410;259.5314624644433
VRAI;736518;0.0
VRAI;1369164;271.2806854307596
VRAI;1015185;0.0
VRAI;1119526;0.0
VRAI;243820;70.43329919893857
VRAI;1285940;0.0
VRAI;1438232;0.0
VRAI;202606;67.54016503213059
VRAI;220186;121.92251470231261
VRAI;1493095;113.3600401280461
VRAI;515637;131.98297382768075
VRAI;1560597;0.0
VRAI;340222;0.9503952486622871
VRAI;617041;47.14995155865685
VRAI;1452314;235.3905651614325
VRAI;345195;58.08774265822092
VRAI;509449;161.20634855711285
VRAI;1137179;199.03618395758863
VRAI;1125734;211.32197701344245
VRAI;1445350;194.11026934613727
VRAI;1090235;3.8835099155560346
VRAI;1107824;149.57571667169623
VRAI;143970;174.30038199748105
VRAI;870847;91.54827146164571
VRAI;1703317;0.0
VRAI;936371;153.92816709682455
VRAI;1436494;0.0
VRAI;599037;83.21902593452874
VRAI;1286524;58.226035739259004
VRAI;1703043;274.3011653096984
VRAI;1481458;88.90249677959163
VRAI;882104;192.21302438248262
VRAI;1009262;2.5060646408611906
VRAI;197339;37.8162146254815
VRAI;1746543;211.61355308391882
VRAI;165560;66.21657469852975
VRAI;1521695;79.44084431103727
VRAI;480773;98.45422648813405
VRAI;262993;71.68827357619817
VRAI;1135936;102.70167037524847
VRAI;1518315;266.56662502049664
VRAI;1239145;237.5891284141151
VRAI;1290216;58.99777630288228
VRAI;1001463;0.4011079671327875
VRAI;1631370;0.0
VRAI;537008;48.77802083243554
VRAI;1285507;56.054011509236396
VRAI;1747573;241.0018185345978
VRAI;564187;85.14218981892868
VRAI;1748335;132.11530812706133
VRAI;1262479;186.1821129109635
VRAI;1088166;91.31249729884686
VRAI;428708;151.4970222309928
VRAI;1692492;0.0
VRAI;415;53.09625726377436
VRAI;1132134;0.0
VRAI;741569;134.22349826882066
VRAI;47935;30.850926166723724
VRAI;1389577;63.84141419166103
VRAI;706316;186.0975704224785
VRAI;686866;0.71732260634945
VRAI;1374079;0.0
VRAI;20697;43.791675791396294
VRAI;1445064;225.0448642808235
VRAI;1651770;0.0
VRAI;244269;65.45624557378788
VRAI;461926;74.49592258180078
VRAI;1611788;6.284808063671881
VRAI;1159508;88.12647307289011
VRAI;1739441;0.0
VRAI;80113;86.1968434895879
VRAI;1013961;60.82382056829684
VRAI;297930;105.83658145655514
VRAI;179656;132.1742148733318
VRAI;472163;151.99342602024984
VRAI;813478;0.0
VRAI;447363;0.0
VRAI;1312501;101.89786009268053
VRAI;1730099;116.04862505531918
VRAI;623356;73.55331464117143
VRAI;330807;105.43193176363552
VRAI;518946;88.38248354310645
VRAI;1406398;331.59794687269743
VRAI;1233987;13.733437214982274
VRAI;777815;207.18095341322285
VRAI;1428005;0.0
VRAI;915193;0.0
VRAI;1736308;131.71857573606846
VRAI;602584;75.74287042194497
VRAI;424149;53.9969991594052
VRAI;919845;188.2817220182279
VRAI;1010035;74.1526026373496
VRAI;1166703;212.98144360786338
VRAI;542117;49.38333218135154
VRAI;768797;0.0
VRAI;1068385;70.55868611192989
VRAI;409105;8.253894065667613
VRAI;273504;69.83925781499234
VRAI;460528;85.28743815734681
VRAI;1239215;200.32741744475592
VRAI;233635;89.12493246895356
VRAI;1627800;0.0
VRAI;1362681;183.65662643769352
VRAI;819129;102.72943998073008
VRAI;1433198;124.98142052183798
VRAI;611261;82.76889193268802
VRAI;124201;100.82856852009134
VRAI;282420;80.40506372479787
VRAI;517559;108.7570503045687
VRAI;1712825;1.0274367488916774
VRAI;642407;115.12988704714864
VRAI;609036;123.07455382361543
VRAI;1016755;190.38038214559785
VRAI;694817;186.07413769977666
VRAI;143944;81.7609779345717
VRAI;1484427;263.7607315131138
VRAI;1556889;85.8806105143888
VRAI;1166563;0.0
VRAI;821646;230.08190019599468
VRAI;1074978;73.15927383442342
VRAI;1594980;91.73750702575427
VRAI;1154705;0.0
VRAI;385168;137.75517924200668
VRAI;968201;0.43468541166909924
VRAI;678132;8.490332250699595
VRAI;1434604;213.58221521062353
VRAI;1742801;134.86572181847856
VRAI;582574;54.09680443013305
VRAI;1646669;178.9669356426158
VRAI;1350894;126.45852342470403
VRAI;1037671;3.073349871997366
VRAI;1113579;191.9990037478352
VRAI;1387232;135.2742730810216
VRAI;1710626;1.5477701292268793
VRAI;1657415;19.080245813569448
VRAI;94718;138.63561057733145
VRAI;913876;0.0
VRAI;58582;46.17596789649254
VRAI;1496231;258.66576081892015
VRAI;1441916;6.086382327956886
VRAI;413957;104.32193889789619
VRAI;1236255;72.46877798283127
VRAI;715012;35.71741837342912
VRAI;881729;0.0
VRAI;1547101;2.7069897474859266
VRAI;809087;0.0
VRAI;1146386;145.58163363181538
VRAI;1720174;270.3314105074086
VRAI;335047;107.2301482601605
VRAI;320363;187.13190101125886
VRAI;1717603;0.0
VRAI;1029604;0.0
VRAI;1172447;92.1196209012468
VRAI;1446025;150.93035544567036
VRAI;277180;90.45807727262687
VRAI;827593;103.54998638874868
VRAI;602717;123.61892010942117
VRAI;720410;0.0
VRAI;1622742;135.64664129464535
VRAI;1004452;0.0
VRAI;1489017;0.0
VRAI;95701;194.63019455512193
VRAI;1633037;0.0
VRAI;1322670;0.0
VRAI;1667397;70.27127744435306
VRAI;1072849;0.0
VRAI;1447206;136.87074884368903
VRAI;30875;177.96383866276952
VRAI;1557939;227.55168468334054
VRAI;890243;228.1151064719307
VRAI;760913;124.70866506492287
VRAI;672205;354.613900507856
VRAI;1717923;243.5541324164809
VRAI;1518025;0.0
VRAI;1642297;3.998033660181516
VRAI;1582983;118.62069767038773
VRAI;908119;312.8291265199563
VRAI;110185;77.50869310904334
VRAI;1521178;225.00979749512416
VRAI;1403810;0.7630460354303088
VRAI;191036;55.27944344285832
VRAI;344941;85.5269938350603
VRAI;926225;317.5633116473957
VRAI;1559186;117.85871362574534
VRAI;1663293;138.50573562871944
VRAI;1665399;160.11084369795782
VRAI;920021;205.89828558930208
VRAI;1067580;77.71315360596388
VRAI;1153786;206.13108019700127
VRAI;119353;62.72461498928401
VRAI;1151119;173.22759925785124
VRAI;126377;112.32006250203465
VRAI;574493;49.76346087172839
VRAI;1144990;30.518827643999895
VRAI;68489;69.98127136296036
VRAI;1443676;84.50289375944841
VRAI;711569;0.0
VRAI;774714;0.0
VRAI;46319;120.37898918320087
VRAI;146583;189.10004721129118
VRAI;483026;108.46908552229117
VRAI;1125239;529.1748075424052
VRAI;883840;147.58511469925912
VRAI;795590;0.0
VRAI;1694348;131.0878458349239
VRAI;1384703;60.15746125353999
VRAI;1185368;300.1505054826572
VRAI;1567991;147.64466295178323
VRAI;1430270;218.8895333894431
VRAI;204447;62.23820356377122
VRAI;1739822;247.28679992427953
VRAI;126974;103.28894908479212
VRAI;1645184;45.747582108401865
VRAI;214225;73.73458248124504
VRAI;779252;219.86851424003203
VRAI;1021380;0.0
VRAI;51531;105.77708290369719
VRAI;1728925;132.10934051088773
VRAI;1216000;156.88910017608654
VRAI;1620694;170.95223024235665
VRAI;260309;97.38549560279985
VRAI;1430837;87.72302160538045
VRAI;933391;217.83365175618113
VRAI;500070;112.72964406676407
VRAI;1497959;123.57504357095087
VRAI;963954;23.525533847387273
VRAI;358150;117.70310708667785
VRAI;113945;113.47569905476753
VRAI;383776;60.950165294394914
VRAI;869343;0.0
VRAI;1627300;1.166899192451388
VRAI;1108482;2.8639157378222535
VRAI;1632396;105.96598678173538
VRAI;712303;18.802899833109915
VRAI;1403464;172.88259373899604
VRAI;410348;99.54119189827136
VRAI;1472040;116.80081383393882
VRAI;1606596;164.1899208962966
VRAI;361140;65.1266642715337
VRAI;1497448;290.5609846844077
VRAI;1071496;53.19952772349953
VRAI;966658;0.0
VRAI;642356;0.0
VRAI;1314826;209.72243554827114
VRAI;456313;61.730688782027464
VRAI;1405905;2.909799005717349
VRAI;1204159;0.0
VRAI;1367790;113.20468870714397
VRAI;253455;139.18053242722772
VRAI;1125110;459.8636720841562
VRAI;1305915;63.14850595669252
VRAI;320626;103.48079509403091
VRAI;779047;343.4237306543598
VRAI;397323;126.70955963780193
VRAI;586469;53.42010225943606
VRAI;1075860;79.45992017813066
VRAI;1722279;8.197327985819069
VRAI;1713306;119.92820534458606
VRAI;178962;103.04435501497018
VRAI;981573;0.0
VRAI;179102;93.63683097887318
VRAI;78940;0.0
VRAI;1264604;193.90016807684214
VRAI;1186558;136.9013368299662
VRAI;1660642;148.19788883895242
VRAI;1345267;32.23990672815116
VRAI;1124674;4.004938826840349
VRAI;589101;93.26994045171347
VRAI;754746;54.029905399996935
VRAI;751295;203.12454911163152
VRAI;788431;172.3810168651118
VRAI;343712;158.14416679461758
VRAI;1626765;191.79796603796623
VRAI;1187351;188.3615760435228
VRAI;51335;141.4958712429295
VRAI;1084397;0.0
VRAI;114103;0.0
VRAI;1226419;199.67484653668913
VRAI;469183;168.0642344135197
VRAI;921356;0.0
VRAI;589215;96.91863208559572
VRAI;50988;151.1577726997462
VRAI;1604679;15.45634930067314
VRAI;1711333;171.66497739754396
VRAI;1442651;9.020423447373293
VRAI;943289;0.0
VRAI;814002;162.05312377936562
VRAI;1122312;0.0
VRAI;675344;4.320563173793067
VRAI;184675;173.62106569957268
VRAI;993205;0.0
VRAI;562046;58.56944037761343
VRAI;1735223;165.3201157916433
VRAI;1393865;0.0
VRAI;1453479;106.50096260322826
VRAI;816091;66.4243459639319
VRAI;1219606;0.0
VRAI;1549434;328.4806346059138
VRAI;1704695;109.03752766445457
VRAI;970479;110.30878570877569
VRAI;169785;97.19353036170149
VRAI;517557;171.1126882304461
VRAI;754484;1.7531188581808235
VRAI;1653105;4.51503927838049
VRAI;540592;52.43192794369255
VRAI;299516;117.902589733063
VRAI;324590;105.38897569528302
VRAI;970691;150.65827541524618
VRAI;1232022;6.440545966113121
VRAI;1685820;161.84472032991405
VRAI;929316;219.12997800365926
VRAI;1392604;139.78314639662443
VRAI;179939;71.76576355821257
VRAI;1534435;2.065802175306585
VRAI;1245623;83.99071379010012
VRAI;1191090;265.3313576285889
VRAI;1180537;0.0
VRAI;955058;0.0
VRAI;1162315;0.0
VRAI;538134;64.3734346903114
VRAI;282884;93.07174501762081
VRAI;61502;70.05420604666052
VRAI;1497151;0.0
VRAI;216528;80.21022978448399
VRAI;1094630;342.992166481503
VRAI;1581805;130.4525558250532
VRAI;712253;87.58159512196464
VRAI;1240672;95.20523263035139
VRAI;410571;29.13538019353559
VRAI;693673;246.72202206580337
VRAI;416124;92.17244378941126
VRAI;632626;0.0
VRAI;1293677;119.25279055571252
VRAI;903193;0.0
VRAI;114731;104.91786451303265
VRAI;1490773;184.76736997449376
VRAI;1128610;12.160789132426746
VRAI;1742204;230.22869846478457
VRAI;1052973;387.25058007826397
VRAI;497760;113.60764790575769
VRAI;888301;207.79327540311888
VRAI;1457442;0.0
VRAI;1531308;76.1471756235973
VRAI;168760;102.62204517332907
VRAI;721985;89.72375347188084
VRAI;1371069;0.0
VRAI;40784;140.26125086476037
VRAI;1388028;193.32355059819932
VRAI;616965;82.51970212636436
VRAI;179397;97.98071376369381
VRAI;825643;0.0
VRAI;356077;95.76429498417087
VRAI;344557;124.63673462438815
VRAI;545673;116.80868668062983
VRAI;1727447;158.5247610884206
VRAI;287693;85.31440379810051
VRAI;806099;178.87630753891088
VRAI;25570;88.73759817049222
VRAI;110841;71.45600440742939
VRAI;467486;176.85151785195606
VRAI;1352145;40.34482731564673
VRAI;963237;38.18716839303416
VRAI;1096167;129.62797709635942
VRAI;1226400;67.20504513947472
VRAI;14679;98.14865259773447
VRAI;1547869;176.90350251823068
VRAI;817620;152.4394652756998
VRAI;916033;0.0
VRAI;336156;153.8238064112873
VRAI;1491301;64.82462839196278
VRAI;615320;53.01302303584978
VRAI;48009;189.36223050024668
VRAI;332698;120.85908146143481
VRAI;486483;113.65661524483944
VRAI;1520328;89.7414713493493
VRAI;819711;0.0
VRAI;1712168;251.5980424798203
VRAI;152232;111.69670848198831
VRAI;193572;63.68623498814421
VRAI;576959;62.819748192794904
VRAI;250116;41.73588817260725
VRAI;748044;277.6367334454429
VRAI;264538;177.39629906800258
VRAI;1299896;179.3828860109257
VRAI;429684;165.3266610194781
VRAI;1411287;100.34162523956086
VRAI;632365;130.86367310774082
VRAI;1593458;169.87953653389815
VRAI;1076073;170.4203705173109
VRAI;1125293;309.4312049903144
VRAI;1169034;58.47945162210206
VRAI;301139;66.05776948294879
VRAI;323414;113.19711344699795
VRAI;1605891;172.20213210209357
VRAI;1131820;374.9039575323659
VRAI;426517;112.0287721085549
VRAI;451685;131.99472757318244
VRAI;996529;68.55149580944764
VRAI;11586;60.958072623074976
VRAI;1327879;135.3076447531113
VRAI;71363;66.68233660206256
VRAI;520858;134.27192836762868
VRAI;574440;127.89484196531234
VRAI;1457043;223.1473595000215
VRAI;1628679;1.0517659220700604
VRAI;932937;320.8431535519402
VRAI;789110;328.2550201764095
VRAI;1083090;0.0
VRAI;687067;0.0
VRAI;454022;85.36389069984686
VRAI;37720;87.95772001046637
VRAI;177465;201.09680864811398
VRAI;858961;241.0947391005069
VRAI;567895;109.14544044610616
VRAI;243406;78.37296309677603
VRAI;1271973;141.20436507847592
VRAI;1213774;0.8337718418434572
VRAI;220953;0.0
VRAI;1134940;165.73623012565267
VRAI;479146;88.88226442723636
VRAI;110899;111.64528852847641
VRAI;939080;88.5620843337234
VRAI;287993;157.06801013806046
VRAI;1705952;61.66642131346576
VRAI;716317;277.7477370310537
VRAI;1297919;0.0
VRAI;1193666;245.93347258632357
VRAI;764372;36.977141012375164
VRAI;1416807;160.4220892006444
VRAI;644848;153.67346617111764
VRAI;1567120;122.69642533474956
VRAI;1448233;22.270099518874503
VRAI;726010;1.7865065850100827
VRAI;1477946;0.0
VRAI;1390079;0.0
VRAI;11688;66.03841352629736
VRAI;79803;13.771340219352824
VRAI;382761;58.485477025197056
VRAI;1151406;119.52200330586385
VRAI;1061960;0.09883650030709035
VRAI;1743459;100.77129258736039
VRAI;700451;1.165694283762349
VRAI;1119993;209.49614874222553
VRAI;1250954;273.9996372506048
VRAI;553572;91.94318739434839
VRAI;495855;110.44589815249212
VRAI;498620;131.41584688245118
VRAI;1241574;0.0
VRAI;830886;0.0
VRAI;1084536;0.0
VRAI;1360729;0.0
VRAI;1190164;294.4171461416339
VRAI;520974;113.65603757435858
VRAI;615808;71.71983918216273
VRAI;1367587;0.0
VRAI;1544630;0.0
VRAI;836865;245.47281710659112
VRAI;1742136;263.3422954107791
VRAI;352140;65.52191811810704
VRAI;1101990;0.0
VRAI;1519733;220.25961483620372
VRAI;891523;0.7461059508061714
VRAI;1680705;123.93487273423423
VRAI;1070927;48.74491168155706
VRAI;1448132;89.73540429109006
VRAI;1593500;132.73746673450273
VRAI;333339;160.4544973557937
VRAI;104180;72.63455849924638
VRAI;98294;120.46079629043022
VRAI;959782;87.43746773246288
VRAI;944937;323.11804652036085
VRAI;1083245;55.7812740001262
VRAI;143393;141.96423708609677
VRAI;1292985;102.11436045742275
VRAI;1261139;97.03286063709139
VRAI;1410133;233.55436017773783
VRAI;1528512;0.6703395063923714
VRAI;1694479;0.0
VRAI;1117645;2.3559073912471353
VRAI;558933;63.4144290837653
VRAI;190877;101.85745414529796
VRAI;208794;70.8630417543292
VRAI;1658465;196.36482249449813
VRAI;846791;366.5867715185117
VRAI;174097;140.18607708225284
VRAI;1109800;0.0
VRAI;21427;38.43471701280504
VRAI;697062;2.436587336170276
VRAI;396257;94.71728620778276
VRAI;571741;12.686579840830925
VRAI;1024415;11.67928967958233
VRAI;1649706;259.5092336144503
VRAI;944541;3.832875379448919
VRAI;820143;151.59119366016682
VRAI;1364134;0.0
VRAI;958302;158.29885181398447
VRAI;1710995;124.2706327302026
VRAI;357257;73.86001884733601
VRAI;1098816;271.4734264214428
VRAI;637208;188.11880910984988
VRAI;596674;89.95911704602695
VRAI;793431;189.4238373512577
VRAI;229941;152.16648742393747
VRAI;1245393;0.0
VRAI;1328421;128.2381530805615
VRAI;367558;76.16923954384764
VRAI;1226220;239.06862746087256
VRAI;219195;73.45116971481922
VRAI;1234861;6.807880703733973
VRAI;1191416;12.900790944576674
VRAI;465181;124.31757344249925
VRAI;262178;92.31833266819005
VRAI;822901;66.30340905765813
VRAI;1335206;54.557848720553835
VRAI;901863;13.075482154486084
VRAI;1524025;0.0
VRAI;893706;218.46076712042932
VRAI;324141;99.03427746144368
VRAI;1596294;0.0
VRAI;1652405;0.0
VRAI;1521394;0.0
VRAI;57436;71.67429859669002
VRAI;188614;105.49716166914858
VRAI;1641387;112.96202909890015
VRAI;1125528;9.280464742253137
VRAI;1393984;187.95525943692007
VRAI;537651;63.85282942714417
VRAI;791674;0.0
VRAI;842791;0.0
VRAI;1606615;1.7958308161354535
VRAI;613316;47.32893780448231
VRAI;36334;117.13899542773358
VRAI;536522;160.7758266048258
VRAI;480434;43.35542952259659
VRAI;973298;214.74998885458288
VRAI;35627;147.48484358718957
VRAI;878089;280.80172118583744
VRAI;1299750;79.3642699645878
VRAI;1313108;268.0815852229274
VRAI;1278564;66.0840495437911
VRAI;1225668;0.0
VRAI;228514;122.26532449491492
VRAI;1527397;84.13232819549599
VRAI;759464;159.593427693348
VRAI;1229484;0.0
VRAI;215380;153.59663772669694
