ID,MathScore
977725,0.0
799916,0.0
1000434,0.0
576862,128.94332485890456
1605187,0.0
942228,0.0
1397592,142.7788420622643
1140609,203.7382269522385
828768,0.0
767803,0.0
715680,0.0
727023,0.977996845666008
533428,121.05602078035949
1466246,238.07340375243948
670172,316.35552811067475
422209,56.97862224906167
568390,123.4811002660395
1630316,0.0
960162,120.88303561966809
1174512,269.2350338732481
1264765,109.58050500695441
911696,0.8219830820362559
1603900,295.1635860138424
1027698,0.0
1008732,271.18067775867473
1257322,198.04086024099965
1214951,4.628627590850813
1149544,0.0
575892,81.38948541432741
1666548,0.0
1601383,59.39403912481167
287968,112.05178867107996
485440,108.99804074016244
1089147,382.14629363419215
1732940,152.39678146410108
1189589,0.0
986179,0.0
812228,157.03730191472744
1094351,220.5032383004886
1670049,82.15697600236327
1357201,54.425335038003176
273356,79.40258063202519
107452,108.49269758732729
156104,54.165431926360334
1038215,170.3988702622941
201347,50.36293573799654
1000702,197.6886158927782
500036,131.0845986590142
372143,56.37256920813724
446075,84.50604048053734
821492,200.01399228507537
424447,90.43414775870811
1362497,105.34718160123491
1103639,74.48815040773431
270962,113.40475976109516
1581108,0.0
852169,231.17485033465178
1083922,92.54747141079942
1331105,43.860735110797904
863897,191.26919078610865
1101405,227.01111371632356
747326,176.10517865222135
857349,43.179238468954594
521370,128.22894387715252
1543978,95.38052473252596
417024,52.350721360304384
980402,107.96930379305729
6524,48.26065864881553
429800,156.72218913348598
312904,105.294546362444
1283984,51.82830162247384
21351,97.2623068192448
240606,87.46045841736529
568032,86.7990756658198
741951,2.7718059168464695
1342279,0.0
182161,147.2195872098617
400239,77.41428836275719
594036,115.36579305425599
1344777,0.0
110500,93.59845186237754
304680,96.23888980329811
1501603,101.72351890486732
120988,63.714854965363315
824957,6.083997126946655
47729,126.71612647365976
1570210,84.19793611975994
943840,139.93593465364052
201845,68.90602438012196
1074729,0.0
194367,92.54260743009742
638565,155.79689843144786
921794,27.2717054137331
1714391,3.7859182172617105
461513,182.60859467295785
183246,76.35604480219432
1387472,0.0
552673,146.6151552398251
1667741,0.0
1022128,53.86703351614854
876479,223.75317246875434
328207,175.63889266234463
998029,2.458782169188753
1739684,212.13746406893014
1445112,205.36633208571592
1415454,0.0
137280,131.68923451547832
221158,52.184726500372555
463157,177.39366260057767
1084981,0.0
321969,185.66399040277716
1722580,2.3393064750058223
1125350,485.49768466133867
1250185,0.0
404391,0.0
1421885,133.78582710955706
1180966,173.88063710771692
1403785,95.97837922070117
429807,164.63075181014014
1510578,246.49127310319813
1656814,166.0340183890832
181282,102.15040677914328
469967,208.1639235163162
1074193,71.65958743972743
911065,236.53467930229
800958,0.0
936559,242.65426038908623
999998,0.0
1159001,0.0
1642134,79.6745733114481
1016652,144.5030400436584
197832,46.04352503042522
752144,5.0974795612395924
592900,141.51860578810812
94530,124.13300396580624
1212998,0.28290431020407136
1563040,387.01505440719643
1614156,110.35817927386411
695319,47.501408415167035
1434924,267.8515364632391
327649,109.83756882200795
88424,115.01577936379405
1232303,12.736844075417084
529172,144.17852836718507
1227072,197.7901438044746
1207817,50.065455552178115
794633,116.58093762645801
1437624,4.061773234047627
1040084,174.8919630226687
417589,119.20853295650849
1392582,289.8558535521297
693362,210.37220913147962
1729615,83.9256756369959
296319,99.02836572859415
246110,75.21715301466875
1552050,43.74273910879184
1113121,0.23010177502626616
1750320,145.03190202236146
1189679,156.25790110173787
1150787,0.0
981277,144.85164971731658
1574174,35.547171463225155
573440,111.35060824344264
960472,84.84474861860575
1004007,70.85927712312525
277456,67.06500811018054
1608086,195.4827524452023
610656,73.8030550465863
245319,56.668828616342026
867433,1.6157767764626647
1512718,308.12650303905343
265893,122.43096824495899
971267,266.90382885176643
457440,57.84896796515728
1002089,72.76809083115398
1243666,46.34881660277734
210241,130.99842567371905
1089858,145.15075498186212
371561,88.71553775383335
1489686,160.8607225059861
533442,147.17655802470088
1319812,0.0
511597,177.30538046650372
241144,84.52478971527061
1463308,0.0
784053,323.1716494764214
86178,110.93002833851381
269338,48.56230477700065
316574,48.104230140970486
254667,187.0709581388733
866756,163.11478971907766
1234828,3.5529182725622332
1119349,254.88847083197558
1388115,251.75032841483156
654619,53.85639120105379
598290,110.47005258861981
310188,38.457219910380786
694095,321.613871414522
361225,86.50566602622413
70399,118.72609434577309
504197,107.869077343411
1528932,3.6133927262422825
1347334,0.0
764473,0.0
563396,126.47150289575072
177685,3.424020346206099
908230,94.84328027280868
597398,148.64259515474362
75513,84.02299044066574
1157343,0.0
1548279,164.36203453717044
1564100,325.98381177422937
1140793,38.9417360337303
1071701,10.328569395078707
1031195,89.11426407415269
481950,66.7929868832384
175677,200.0855843328378
643153,73.92324278213174
502537,0.04366204007059982
88364,123.0191486886697
1551837,0.0
851631,0.0
1113966,0.0
439728,29.207761707378083
1393265,0.0
31149,70.49886506505956
1008987,0.0
1742866,148.59932860416848
540144,141.65637919150947
390412,139.52594057115138
1597997,219.82443704531505
1462725,286.06006995379676
95244,110.82248352084802
1009671,0.0
1050609,336.57338149973555
273749,91.05366272409759
1722105,0.0
1477210,147.55378676046513
1607919,132.4098869997113
1238685,134.6538176087118
1408199,229.27903226182985
838035,2.5666629884872147
1153490,42.61121931041527
1497289,317.7257365363188
1691571,125.1162374198601
106374,67.37444978477171
1021709,69.77056855491297
64051,52.84021663299979
1576545,0.41658271387073387
1481625,64.37519381836927
1749926,211.93750556568324
342798,59.88719402332692
1307405,115.0014820597693
315521,65.94425544884568
360350,99.76903491435543
1313378,164.95736438952852
216507,94.62180457139698
796460,131.2013936353733
90979,180.93190944979122
727604,180.62654390448805
1113495,65.22630144725018
384899,138.49854492976735
625739,0.0
989020,53.485073345972424
519346,112.21066192240235
1402920,71.4214469295629
975470,0.0
481390,107.25295512326898
1232230,0.0
206852,127.20954329879677
1063753,230.0451847190805
1756318,0.0
705710,0.0
647901,252.72688221456886
862641,256.2707143917088
1361494,170.67287226055242
759428,118.66308228287363
203585,71.09388493475832
124404,48.506001053130824
1564162,145.20613342908115
990608,142.34807446484717
1477773,0.0
85380,150.2444131646168
1018654,4.316723300311776
249767,82.359130657256
234506,85.98651909027828
526968,140.38496590140687
630407,0.0
1016109,214.7976290366375
1102936,209.9426006980092
1730547,0.0
801634,207.10296588838673
101152,163.10250334317752
1579263,9.529622708803272
1247608,115.79268160404082
974203,87.40575949026233
775608,390.8720374109881
988396,108.74450560928305
1483401,218.39425020436985
1685036,1.1080537859369866
877622,3.7321461758140195
1593112,1.1016782251353927
1670486,0.0
145322,168.4638787692768
241031,58.36546911857193
880904,213.63212042319495
553006,51.16149853424182
1131784,402.90850332793434
654276,96.36139125415941
734240,0.0
397743,98.89880906103683
73811,49.95028351596386
35963,143.2350236259731
1203599,115.45148583343253
637689,1.5267859208577663
1203918,121.6929543599668
983894,0.0
233502,118.12399281732564
481017,176.66833965572212
622727,112.06943131033172
813832,194.03446345848593
1593903,26.646651835194614
1000806,103.29894160248743
1278362,77.25117533648624
834246,227.79763157890102
690325,254.08618152173608
1003082,206.50287698001574
1477293,0.0
1577108,6.661484415377735
1747541,146.89286867159373
761421,0.0
962342,74.42746238874945
1522480,0.0
1193650,229.11554300473347
762160,0.0
682345,0.0
1042121,118.4042488783043
504506,68.76077907689022
850346,171.6172539885186
751816,24.06999372892706
957025,0.7439164658905177
72492,74.78195355410287
706554,132.88373452211906
10337,62.393951315015535
1068362,51.91226504026349
1147817,75.46970610444473
859356,1.7850123846059245
1477901,0.0
1677194,79.08596984300173
961584,60.1307197322141
111794,207.54557570168345
3186,96.24585005281678
691929,323.14672151139007
1492421,226.97543370682078
159334,102.73445311884963
565225,146.56184704591737
1584257,167.7414952043149
1740140,139.3478399601697
841627,363.90221792249747
182646,135.96583010970556
561146,98.83901279331668
815234,227.7734558649526
1550012,4.802325710066553
1540759,47.00078914094183
1738568,25.603284964543704
1610616,130.31708048438782
1528159,109.14089041644087
1629515,115.41513139409372
1326192,186.86315970998385
1283035,174.28881004357856
1002958,196.2612446945774
1402714,74.722667738007
956077,209.0367689944112
1015875,3.9476142600963087
608740,85.62031698060458
1534797,94.1783915462157
1134637,163.64170481568712
919995,0.0
868049,170.52272709915692
1067129,4.054480746505523
312562,77.006578416645
1163250,3.9341804726804117
521973,130.54006037997212
1156354,20.276718197059644
555593,58.182264443633635
539937,94.56372587629602
1011573,36.48377807971007
410719,83.98696911174318
905487,40.877390511161664
1327519,91.9880719732582
1399950,5.370892233947625
524202,83.06581647939568
154362,29.536443178272286
815030,157.62680307518986
128397,57.87832911907949
1602729,203.0356310775436
1686879,151.31855790795527
1000337,0.0
487418,120.08560109919475
1096676,3.643125000195159
1077387,3.0924373497100603
28387,61.22198718552172
525649,150.71907847689548
854926,283.1717643221979
1512749,149.1908602464288
273761,61.023956985531626
738440,222.92028800591044
327995,127.37348859238892
1045638,0.6759277044420533
444042,80.13964264245678
1059227,206.2891947242921
1617987,74.4454509337861
206597,153.7283053410739
1693965,109.51144363186128
629471,2.8591058859930794
1557829,0.4621643732598577
835355,0.0
1679043,101.05451383648655
1259606,202.71225320277173
1680561,47.02214962483708
1470884,267.37302225577264
896568,72.19586972938859
563028,114.3207554264942
463526,67.64323709698196
657948,0.013921441786895139
958108,0.0
1228872,0.0
764814,76.71591098082375
1520278,192.9996141540435
1563794,0.0
1230453,398.5989705641043
1747207,60.06505445007339
1620395,68.0010299749707
42739,82.05050634301935
1033377,0.6594236399271918
486971,55.52241065178434
1288922,180.12278415637647
612480,90.21958395119094
402335,64.14887255060351
796491,0.0
1260709,267.6003626846392
342246,83.11626901494252
1286999,86.39134664609558
47791,155.92052756607234
587348,115.3692717515127
1025911,0.06849736936263162
300949,108.85018335292122
1339737,86.26505971111996
1056970,0.0
237114,125.87553201065984
1320660,214.7353024377016
464206,84.80485695155541
915497,159.55233190073417
1683074,110.67523858744568
1253206,0.0
1350699,142.18642611667232
1242607,60.29535412102947
57462,50.45397194306256
81071,0.0
599020,157.043116609473
874270,0.0
630999,350.8606749270393
1580363,5.59820424843285
341820,71.61219353542403
1621331,231.1045067738706
92985,109.28173886656853
641264,0.0
1171494,179.86860034682897
1577590,98.06291179161387
1708758,101.68108685714549
1301826,123.55687624265605
563356,73.1436891634777
1477745,92.8508429994103
1012849,106.1215152860559
1489545,134.65044590672085
329633,70.79876819348968
1222382,92.20986104575724
1471296,171.22983900340327
726871,139.07019499898206
1251781,283.4880077900409
430236,196.64681421361902
1088918,1.9859152984349109
13903,36.73976082225133
432769,131.68680574312052
740278,190.37615795271665
384407,144.1313720514041
615197,60.94718776645845
738689,239.62418606319684
1378580,119.60595857127687
623673,114.36738539301396
1719290,176.3864168440424
677439,2.475927210212927
575555,124.33126545654137
354027,63.82521865326392
1053284,0.0
435304,96.74408088447544
1435103,156.60246370631805
1272669,0.0
930520,0.0
1009434,107.29140220315597
374920,142.62660578088867
1332390,0.0
1615725,1.9545240786738742
191361,66.99070477679756
1558180,132.91827924214465
1356343,50.106512091885456
192106,81.91826027333654
593818,125.6113321929494
1680701,105.7656234153227
841846,267.7901111674429
1144076,14.798894871399778
33326,53.30414528853413
1634574,0.0
1530919,13.622974996746361
874029,180.4594008269831
311244,60.85233008457666
1225255,274.51750479753207
75645,57.772783082298595
580119,132.92720885815837
1341681,0.0
1742590,0.4746073026087243
850863,0.0
1644307,28.868898235067757
526407,99.589046009019
837562,0.0
984593,170.9197573143892
1374806,218.98211923757881
964885,233.39881128394515
1270372,0.0
1725885,0.0
1021309,148.03103681711204
362541,105.57344278939948
782353,386.60578869773883
559120,151.55056008623285
907724,309.84094011592833
470763,124.93141007301699
1097382,361.53319672504176
